,text,label,rating,username,round,id,win,score
1502,"So the first point is this, the relationship between parent and child. I think that this relationship looks like this. Parents have an obligation to give their children the best supporting to be successful in society. This means that parents need to make actions that are going to put their child's interest at first. I think this is where the first clash of how this has come to be the status quo. I think in the status quo, parents are kind of torn if they should be realistic or be honest with their child. If they know their child lives in an impoverished area and probably can't ask the same resources that a white child could in a very nice neighborhood, they might not want to set you up for disappointment. The thing is I think that's not true because I think at that point that the parents are limiting, because they are limiting some of the child's agency. Because the way that the parents socialize their children, the decisions they make, right? This means that if a parent decides that the child can only amount to so much, the message you that give to them is going to equal access, right? This means that if a parent makes this snap decision when they're raising a child, that the child is not going to be able to achieve much because of the area they live in, or the context they're growing up in. It means that the parents want to offer, like provide messaging, that the child's going to then grow up understanding that they probably can't achieve as much, right? I think that that's harmful and that when we shift this on the comparative to look more like a world in which parents are saying, ""No, you are special, you should you do whatever,"" it changes. It's no longer taking away that child's choice so that they're really able to choose things or not. ",constructive1,3.0,bfalkofs,round6,bfalkofs_round6,0.0,75.0
1503,"would probably like to be a WUDC finalist. Do we all think we might be able to do that? Probably not. But we think that we are always in the search of getting to that point, right? There's always the skill of continual growth that we want to do, and I think a lot of this comes into how you were socialized as a child. If you are taught from early on that, ""No, you have been screwed over, the birth lottery fucked you over, you're not going to be able to get much out of life,"" you're not going to aspire to much. There's people who are going to probably just like, ""Okay, I got dealt a really bad hand, I'm going to make the best of it and live in poverty,"" not live in poverty, but live like they'd just not fight for better. I think this is the second point, right? What is the effects of positive signaling do to a child, right? And I think that the effects of positive signaling is really just getting a child to the point of which they don't want to accept what they're given. I think that children should not be taught to accept that what they haven't been able to see immediately, that's an option for them. Instead by saying, ""No, every child inherently special,"" it probably puts more of an emphasis on them, right? Let's use an example. Like what if I was growing up and my parents told me I was special. And I get to that first point of conflict where I'm finally like, ""Wait, am I not special?"" I think this is a really important moment in a child life now in our new counterfactual, where I think we see the most growth that's opposition can't handle, they don't get this. I think they're like, when I get to this point of where I'd have to show up, I think I fight for it more because I have been socialized to believe that I deserve this. If I deserve it I'm going to fight a hell of a lot harder than if I wasn't taught that I deserve this, right? It's kind of like playing on the human psyche. They think it's inherently owned to them, then sure.  ",constructive2,4.0,bfalkofs,round6,bfalkofs_round6,0.0,75.0
619,"So first on the extension of our definition of objectivity. We think that objectivity means connecting subjective experiences together. We think that every experience is necessarily subjective, because only one person cannot experience someone else's life. So every experience is subjective. But what it means for something to be objective is if many people have experienced the same phenomenon. So for example, even if my experience of of police being racist to me is a subjective experience, if millions of other people have experienced the same thing, then we can think police brutality is an objective phenomenon in America. So that's what objectivity means for us. So then that definition sort of takes up all these arguments made in the GW about how their responses to for example. They say that people like MLK were portrayed as crazy. We think that even if there's some strategization of MLK as being crazy or too violent, we think that the fact that the millions of black people or white people banded together and supported MLK, that proves that MLK's movement was actually an objective movement, which means that their responses do not apply or do interact with others.",constructive1,,meganwu,round3,meganwu_round3,0.0,75.0
620,"That's why we think it's more likely that anger is going to be co-opted by elites, rather than it's going to be used by activists, which is a reason why we should prefer objective approaches to policy, such as data that thousands of people have experienced these things rather than, ""I am angry because I have experienced this."" We think that the methodologic difference between those two things means that it's more likely that people with agenda setting power will take advantage of emotions and use it as a means to discredit people. The second reason why we think that it's more likely that elites will co-opt anger than activists will use anger to mobilize it is that there's a bunch of examples out there and ones that we have given you about how in the past, subjectivity has been used to discredit valid and good positions. For example, climate change deniers look at the same facts as everyone else, but then manipulate those facts into the interest of the elite, which are oil corporations with large money and a lot of agenda setting power. We think that's an example of how subjectivity is used to create terrible political and it's been mobilized by elites. The flip side of this is that even when there's a group of people who are super angry but don't have any direction to direct their anger in. People like Trump or populists are able to take that anger and direct it towards a terrible cause like the immigrants from this country. The last example that I'll bring up is how British colonizers in India created the modern day cast system by turning people against each other in order to create conflict between classes. This is an example of how subjective experiences were mobilized to benefit the interest of the elite, which is why we think that objectivity is better. Now, the last comparative between the probability of elites co-opting anger and the probability of activists using anger to mobilize is this that, if it's the case that elites are going to discredit activist movements, we think that it's better for activist movements to change their strategies, rather than just to feed into what elites want them to do.",constructive2,,meganwu,round3,meganwu_round3,0.0,75.0
658,"same thing. We have different ideas of what we want and we have different ideas of how we're going to get there. So this is not something that's objected. This is in its nature a subjective field. So by ignoring the fact that politics... what we see right now or in the situation where there is no subjective experiences brought into the thing where we only have hard facts, you're ignoring the fact of why people want what they want, which is extremely important in political discourse. We can't just be talking hard numbers all the time. We have to have a reason behind these numbers. The reality is that these numbers have stories and when you hear them you kind of have to fill in the gaps and you have nothing to fill in the gaps with. Subjective experiences allow us to get the full picture of what's really going on. So what happens in a world where we do allow subjective experiences into political discourse? So people are going to be able to understand the underlying principles behind which people base their opinions, which is very important. Not only in expressing your opinion but kind of making sure... I think right now we're in a country and now it's very politically divided. What happens is that people are not listening to why people want things. Which is a lot more impact... like saying it, ""I want universal health care, I want blah blah blah."" We have to talk about why we want that. Otherwise, it's completely irrelevant because it kind of just looks like throwing out facts which is exactly what you're doing. You need to give a reasoning behind your opinions and often that's not going to be factually based. It's going to be based on a different lived experiences of every single person. Everyone's going to have a different experience whether it's socioeconomically, racially, everyone going to have a different perspective to bring in. By not listening to those facts, we actually limit political discourse because now people are not able to talk about the root cause of the problems, which is actually what we need to address by just talking about facts. We're kind of glossing over what's actually more important which is the deep reasons why these things happen.",constructive1,,mpoot,round3,mpoot_round3,0.0,76.0
659,"Then I also just want to talk about how bringing in subjective experiences is going to give us feedback on how these real world policies are working in life. So not just what are the policies so example, that I want to talk about. It's basically just policing so we can see through facts and figures where's being policed, who's being policed when they're being policed, but we don't know people's experiences with police and we've seen that that's actually a pretty negative thing, especially here. There's a lot of tensions between these people, but we don't know that if we're just looking at, ""Oh, they're policing this area more."" We need to get the actual story behind the figures. So what we see without this world where we bring subjective experience, we just see again numbers but this doesn't reflect the lived experience of people. At the end of the day, what we need to do is fill in the blanks with the gaps in our knowledge with the actual reality of the people who are living in these circumstances. What happens when you tend to bring in too much objective facts is it kind of glosses over a broad spectrum of people. We have to acknowledge that everyone is going to have a different experience and what happens with stats specifically and why I want to talk about stats, how they're not necessarily as effective is the stats tend to be, as we've seen, it's all about majority rules. So if we are in a situation where majority rules all the time and we're looking at what's best for the most people, that's going to ignore a much bigger subsection of people who are not fitting to this very clear cut idea of what we should be looking for.",constructive2,,mpoot,round3,mpoot_round3,0.0,76.0
501,"So what are the benefits of a post secondary education? The first, you're much more able to get jobs on our side of the house. Why? Because oftentimes it is a precursor to even get into the room in order to get an interview, right? Many people who hire people just basically have a filter wherein they check your education, check off what kinds of schools you have had about level of education you obtained before you can even be called in. It is often a precursor to be able to do this. Two, you have the ability to get connections at in post secondary education within industries, through professors or through other people who you can then leverage to get a career.",constructive1,,ecurry,round2,ecurry_round2,1.0,80.0
502,"Third, you just generally gain skills which you can then translate towards a career. This means that you are much more likely to get a job in the long term on our side of the house, which you can use to get money back to the community to pay off debts that you may have, which you can use to leverage to move up within the career world and therefore take yourself marginally out of poverty. Secondly, we suggest you're much less likely to drop out on our side of the house, insofar as you now know that there's a future that exists for you that you can then get into, which in many circumstances is the decision maker between choosing to drop out at 16 when you know that there isn't a future for you in education and choosing to go into this institution when you know that you have the pathway there for you.",constructive1,,ecurry,round2,ecurry_round2,1.0,80.0
503,"Third, you are now much more able to get investments into minority communities. Insofar as many people don't invest into these communities because they do not see a local workforce that is educated enough to then work at their companies, the development of these institutions in these communities in many circumstances may be the decision making factor that allows people to start opening up their own businesses, whether they be small or large, but this is important because it needs a tertiary amount of people are able to get funded forcefully. And it's that you are now much more able to decolonize academia as a whole. Insofar as most of the academia is incredibly white and most of those people who come out of them and many circumstances go on to influence politics. I think that the mere fact in having people of color in these institutions who can then write papers and challenge professors and challenge the ways in which people think acts as a started going by which the various assumptions that exists with academia can be deconstructed.",constructive1,,ecurry,round2,ecurry_round2,1.0,80.0
749,"That is unlikely to happen when people, rich people, still own votes. They still own like other types of assets that are not in the form of housing. That means that this kind of wealth tax is unlikely to threaten them very much, especially when they value something like the idea of the white picket fence image of being an American or being a wealthy person. In almost any country in the world of owning your own property, right? So I don't think that's something they're likely to give up. We are not likely to meaningfully unseat rich people from properties, even sometimes if they don't already live in right? It's a status symbol in society. And I don't think that's something that disappears. But even if we do, this doesn't solve broader health inequality because even if we improve housing to a small degree, we still have massive systems of inequality that mean that some people are locked out of opportunity.",constructive1,,miclew,round1,miclew_round1,1.0,78.0
750,"But I think additionally, there's no reason to believe that this tax money, as I mentioned earlier, is going to go where they say it will. But okay, now and buy renting gets worse. So rich people, as I mentioned, are still going to be able to afford to manage this task because of other assets that they have. And because of how much they value the status of having this kind of home, this means that the kinds of people who are impacted by this are low and mid-income people who will need to resort to renting on the comparative, right? They say the state is going to allow you to sell your house then fine. Maybe that happens, right? But that means that these people are stuck having to either be homeless or more likely renting in most cases, right? This is likely to make the market for renting far worse when landlords now know that they have a wider market of people who are constrained to renting, right?",constructive1,,miclew,round1,miclew_round1,1.0,78.0
751,"So that's to say that they don't have the alternative that they otherwise might, which is to save up to buy a home, right? Because buying a home is now far more expensive than it previously was, and it's more accessible to rent. But this means that landlords can push to the point where the renting is only marginally less expensive to housing, right? They can push the prices of rent to a point that it becomes difficult for these people to afford that, right? Because they only would be slightly cheaper than the alternative they create. This means that things get more expensive for anyone who wants to live somewhere. And that landlords also don't have a pressure to be good landlords, right? Because there are so like the market shifts in favor of the landlords because there are a lot of people who constrained to renting and this means that landlords don't need to try to keep people in their tendencies so they don't have to provide good services or include in the package for lease.",constructive1,,miclew,round1,miclew_round1,1.0,78.0
752,"But the problem is it doesn't matter when the landlords can abuse tenants because there's lack of alternatives for these tenants on where else to live, right? This means that people's lives get worse there. They live in moldy houses that are not cared for. They find right now they don't get any services they require. They end up living in a far worse situation that allows them to not focus on other areas of their lives but instead worry about the fundamental things that, Oh gee thought we needed to protect. Right? But I think this also means that rent prices is going up, even that there actually are more homeless people, right?",constructive1,,miclew,round1,miclew_round1,1.0,78.0
753,"Or more people who are forced into far less quality housing. Because when there isn't this competitive competition to keep rent prices down, that's very . I think that the political welfare things like mind control, that's what they're going to say is very limited. So I would say that what's likely to happen is to at least a certain extent, things get quite a bit more expensive for people, they can't afford other things. They can't afford to invest. They are likely to be in a higher degree poverty. Right? But on stability, this is leading into that, right? So I think when you own a home, you take out mortgage, that's an asset you can use to get loans to assert your financial stability when it comes to proving up, also to be able to take out that money and invest in things if you so choose to lift yourself.",constructive1,,miclew,round1,miclew_round1,1.0,78.0
754,"Unfortunately, as it might be in a capitalist system to a degree out of poverty, this is unable to happen and to pay off debt. You can't do that when you're constantly sinking money into renting, right? Because, if the alternatives required you to put in money to an extent that you never get it back unlike mortgage, which is an asset, you still have this means that you're likely to push yourself further into poverty. This is money that you will never get return on. And it's often the only thing you can afford. These people are living day to day on minimum income jobs and being able to only afford rent, right? So this is not money they can build to be able to save in order to move somewhere else or have some flexibility.",constructive1,,miclew,round1,miclew_round1,1.0,78.0
755,"That also means less people are able to deal with the penalty of this tax and own a home so they're likely to be able to like I mentioned this already, the people who were affected by the rich people who have other assets like cars and things like that, that they could sell and allow them to mitigate the impact of this risk right? And they often come from wealthy families, can be supported by other members of their family have generational wealth that they're sitting on, but okay, the impacts of this are two-fold, right? One economically, there's less flow of cash. You would sink money into landlords who are very wealthy and often abusive individuals. There's less growth in the economy when people can't afford to put their money into existing systems to purchase things, to invest in",constructive1,,miclew,round1,miclew_round1,1.0,78.0
1486,"It also feels like rather, if you're all talking to everybody who has the exact same intrinsic value, so your really big application of this is the idea that you feel like there's no innate reasoning with which to outright reject other people's ideas. As a result we feel this translates into as if you are taught, raised, being taught to say you're a person, you are taught to understand that you are just like everybody else and that your perception is only one way to perceive the world. You're going to be much more adept to understanding saying, ""Well this person's experience is different from mine, so therefore like my experiences have no more inherent value than theirs so once we're more able to adapt our idea. It's like the times and the circumstances of which you are in."" And yet why do we even care  about this in the first place. Then we feel like holistic solutions to problems is a very big resource in the sense that basically, but it is for instance, it's like a macro sense of how people are adapting their political views to vote in certain ways or until they like the micro that's done day to day vice by life hacks and things like that. Basically feel like having the ability to have more options to choose from because you're getting advice, working in vice and working knowledge from other people leads you to have a greater satisfaction because of the higher likelihood that you're going to find the option. It's going to more holistically worked for you. ",constructive1,2.0,ewinter,round6,ewinter_round6,1.0,78.0
1487,"are inherently more special and have more resources and other people do. We feel like this is again specifically a dangerous in a sense that children don't necessarily have the solutions to everything specifically when you get into your teenage years. You don't know anything when it comes to drugs, alcohol, sexual assault, those are things that parents have much more experience for and their very helpful assistance. I think most of them think that this hurts like peer relationships in a sense that it makes them a lot less approachable if children think again that they have a predisposition to have a greater understanding of the world than their peers, but this is going to have distance though in the sense that they're always relating things back to their sense of self because they believe that their experiences are more valid than others, feel like that could apparently just damage pure relationships. Again how is this not the truth on our side? We feel that if children are raised to believe that they are equal to other people, they're more likely to rely on others, because they see inherent value in having people exchange a friendship and ideas with another person.  Additionally, we feel if they understand that there's a possibility to fail, the possibility to do poorly, that they're going to be more likely to seek out advice from both peers and parents. It's just something that has inherent value because a singular person can't know everything, can't have the perspective of a hundred different situations. Again, why do we care about this? As I explained earlier, as children grow up parents, I think they'll steer them of danger because if they're more understanding that their viewpoint isn't the only correct one, they understand that they are not special beings, that they also need other people in their lives. I feel like that means that they're more likely to not only to listen to advice but to also accept the advice they're getting from their parents about more issues that they might not understand, but additionally for this translates and appears specifically into issues with mental health. Not feeling alone, knowing that someone's in there in the same experience that you are having. For those reasons we are very proud to oppose.
",constructive2,3.0,ewinter,round6,ewinter_round6,1.0,78.0
161,"So going first to the first question, like crystallizing questions and who are you talking about? comes at a bunch of angles. They say that the super rich will buy a bunch of homes, which I think is one unrealistic. I don't think that just because a bunch of people can no longer afford homes in like Columbia, South Carolina, I don't think Taylor Swift is just go buy a bunch of things. I think realistically, we have to contend that this is mostly talking about the relationship between the upper and lower middle class and the impoverished renter group of America and why that's...I don't think that the 1% where they fall into that so I think that part of the analysis comes out. But I also think that in part they talk about how lower middle class people can buy homes for good investment.",constructive1,,tcarrou,round1,tcarrou_round1,1.0,77.0
162,"So question two, how does renting change generational wealth and buy homes? I think this was really where my partner takes it home, because he explains the heart of this motion. How home ownership is exactly linked to the stagnate, economic situation we see all across the world, specifically in America and Canada and whatnot. My partner brought to you explicit analysis about how, when you have a home, you are no you are better able to get access to like loans, money stable like Elliot's liquid. He grants you all these amazing examples and all these details explanations about how this wealth transitions forward. And I think that takes us over because I think a lot of those things about why and how historical there's a protest and that leads to a principal.",constructive2,,tcarrou,round1,tcarrou_round1,1.0,77.0
1754,"First question, how did this change how kids treat other people? I think narrative in which you say that children are special from a very early age, when we say, ""Aw, Sweetie, doesn't matter that you got an F on your math test because you're so special,"" breeds a very pernicious form of individualism. That is, it breeds a form of individualism which says that self worth is contingent on how different you are from other people. That is, being special is distinct from being good at something. The way in which it is distinct from being good at something is that it's good relative to other people. To be special, you not only have to be good at math, you have to be better than everyone else. This creates a self image, an image of the world, in which the way in which you posit yourself in relation to everyone else is through difference. You think that you are fundamentally different from other people and that is why you're special. We say, that is not why you're special and that is a terrible lesson to teach your kids.",constructive1,4.0,poconnor,round6,poconnor_round6,1.0,82.0
1755,"What are the impacts? One, I think, you're just an extremely arrogant person down the line. That is, if they're correct that this self esteem method actually works, we think down the line you become the sort of person who is so entrenched in their self image of themself as a good person and is worthy of everything that they are gotten, that they're incapable of recognizing arguments to the contrary. Second, we think that you become a remarkably ungenerous person. That is, if you're the sort of person who believed from a very early age that you have deserved, that you deserve what you have gone, i.e that everything that you have gotten is because you are special and thus, you are entitled to that thing. We think that, down the line, this makes you more conservative. This makes you less likely do things like give back to your local community, because you believe that the way in which you have succeeded is because there's something inherently good in yourself.",constructive2,4.0,poconnor,round6,poconnor_round6,1.0,82.0
1756,"Second question, how does it affect how you handle failure? The core the gov's argument is that you become more resilient to failure because you're more special. But somehow, on the other hand, it's still okay because you're told that you're not special by others so you get the both best of both worlds. No. What you get the worst of both worlds. That is, you learn that in order to be worthy, you have to be special. That becomes the way you determines whether you succeed. It is not, ""Have I worked hard?"" Or, ""Have I done pretty well?"" But, ""Am I a special person? Is there something inherent in me that deserves to be lauded?"" What happens then, is that you think that, one, that is the standard you hold yourself to, that you have to be special and second you breathe, you aren't. That is, all parents do is set up the standard for what you have to meet and don't help you meet it. The result is, you think that you have to be special to be worthy. And you aren't, because sometimes you will inevitably fail. The result is that, people do not learn from those failures. Instead of learning from those failures, they lash out when they get negative feedback that contradicts their self image. This is really bad, because it means that you get less hard work. That is, they say that you feel like a disappointment. We think that disappointment motivates you to work harder in a world where you say that that disappointment isn't inherent to your being. If you fail, and you haven't bought into the idea that you are special, where the failure is evidence that you are fundamentally unworthy, and I think that makes you feel much, much better.",constructive3,4.0,poconnor,round6,poconnor_round6,1.0,82.0
1757,"Final argument in the round. How this affects how you make choices. If they are right that you boost self-esteem to the point` where you're actually resilient and it works, I think you make terrible life choices down the line. That is, you're more likely to go to art grad school and get an MFA in Fine Arts because your parents told you you were special and you just have some inherent artistic talent. When in fact, you're probably never going to be able to get a job 10 years down the line. I think the self image, which is that you are fundamentally special, endures over time. You hang on to that idea. You make worse life decisions. You treat people in a worse way and you are less able to handle failure. All for it. We are so happy to oppose.",constructive4,5.0,poconnor,round6,poconnor_round6,1.0,82.0
1590,"They're likely to not create civil unrest and at the point of which you have said you have limited resources, and this is my newer extension, we tell you that when setting up new bodies is inherently resulting to you spending more resources because now you have to engage new people, provide them with salaries instead of improving the pre-existing court system that is already present at the point of which resources are limited, use them for that, but then how are we uniquely better for post-conflict resolution? We recognize that post-conflict nations are already unstable. There is probably already mistrust with regards to the government. There is probably already mistrust because people have literally gotten out of dictatorship, out of oppression. We tell you that people are far more likely to not engage in civil unrest. That people are far more likely for their mistrust in the government not to be exacerbated if they feel that they have access to some mechanism of getting actual justice instead of getting justice through systems that are literally set up by the court.",constructive1,3.0,saniairfan,round7,saniairfan_round7,1.0,
1591,"We also tell you, and my first speaker talked to you about this, how courts uniquely have the mechanism to provide reparations, they uniquely have the mechanism to get all the tangible and undeniable evidence that gov first speaker so proudly talks about, because they have the mechanism to get people to go to actual sites where injustice occurs. So at the point in which courts have a better option of doing this and people don't feel as if they have been wronged because of government intervention in justice processes recognize that they're already mistrustful of the government and they'll be even more mistrustful if the government is literally deciding who gets to be just and who gets to be unjust. This increases instability because these governments are already unstable and that they are post-conflict nations.",constructive2,3.0,saniairfan,round7,saniairfan_round7,1.0,
1592,"We also tell you that in terms of objectivity, we get this better on our side of the house because they don't engage with the idea that TRCs mandate is really to just engage in direct testimony. Whereas, courts which are permanent, which have the mandate to engage in actively finding out evidence from sites of injustice, from sites of genocide, are far more likely to be objective because courts have the mandate to consider testimony, as well as the mandate to go into increasing investigative and as well as the mandate to use increasing investigative mechanisms. And at the point in which these courts are permanent, we tell you reparations are far more likely to happen. Despotism is far less likely to happen with post-conflict governments which are already unstable, will not engage in further biases very",constructive3,3.0,saniairfan,round7,saniairfan_round7,1.0,
1637,"themselves that I'm only worthy of being loved because this person loved me and I think that if I let go of this relationship, I will never be able to find any other relationship in the future. Far too many people accept unequal partnerships because they think the odds of finding an equal relationship are too low. Buying into the safe bigotry of low expectations. The opening opposition rests their case up. This kind of perpetual belief that they cannot aspire to more, they cannot aspire to equality, [crosstalk 00:03:03] truly subjects far too many people, disproportionately women, to unequal relationships and unwilling to leave when many cases are straight up abusive relationships, believing that they cannot aspire to more. That belief that there is something better out there encourages people to break out and resist the chains of oppression that operate within the domestic sphere. Thank you. Thirdly, far too frequently there exists something called Imposter Syndrome. Proud of you knocking, but it is a distinct argument. Imposter Syndrome is far easier... the deep belief if you believe that that must be accomplished, they did not deserve. This is something that is repeatedly sin on opening opposition. They're knocking because they think that this is something good. You are not a function of your achievements. The Barack Obama, ""You didn't build that."" The problem is that it is the case that what you'll generally going to have sufficient confidence to say that know what they got what they deserved. I worked for this debate. I love being the best. They tell me that all the time. The problem is that women and gender minorities are disproportionately likely to believe that they did not deserve the success, that the one that they got was merely a fluke, and that it is not worth pursuing things that they are good at because they feel that they do not deserve it. Seeking out the promotion that they do deserve and they are qualified for, but the feeling of Imposter Syndrome cheats it down, but if you're in promiscuous narratives that are promoted by opening opposition that you cannot aspire to more, that you are not something special, you are merely an average and the average tells you that you should not aspire to more. No, thank you.",constructive1,5.0,williamarnesen,round6,williamarnesen_round6,1.0,78.0
1638,"Next, let's talk about support networks, a very distinct argument from any discussion that happened in the opening half. It is particularly in adolescents, childrens of great insecurities as flagged by the Deputy Prime Minister, they feel the world is against them and their friends secretly hate them. A parent who is unsympathetic to a child's ambitions, who tells their kid that they're merely average, which... you're being a jerk if you tell your kid, ""You're merely average."" That you can't provide anything. How do you think a kid's relationship with a parent, how it changes when their parents is unsympathetic to them? Who tells them that across all the world where median income is whenever and that a lot of people aren't happy. That is the feat that were which God is given you, then you cannot aspire to more. Your willingness to go to your parent when you have a problem is substantially diminished if you do not think that the parent is in your corner anywhere to say, ""Get back up on your feet. You can aspire to more. Your specialness does not come from the fact about your grades, or your pedigree, or the college you came from, but if you are deserved what you can achieve a lot more, and that you are special, and that you have good backup."" This reinforces self-destructive behavior is a stronger link into the self worth arguments the opening opposition identified.",constructive2,5.0,williamarnesen,round6,williamarnesen_round6,1.0,78.0
1639,"But moreover, and this will be the third part of substantive argument, kind of the fourth if you count as I think you should, our substantive rebuttal, That is nothing likely counterfactual. Within the hierarchical societies like I don't know, two thirds of the population in the world, the narrative from parents is not special versus average, or special versus any of the other counterfactuals identified by the leader of opposition. But the alternative is that your value is a function of your respectability and your honor and that once you can provide for your family, your ancestors, your etc. This is a terrible counterfactual. It says that you're a specialist. You're not special, unless you can deliver that fancy degree, you can do... That I can come at the family reunion and say, ""Look, my son is so much better than your son or anything else."" That kind of sorts of value is, what on our side of the house, is about your value being special, telling your kids. And we are willing to accept some people being excessively arrogant or some people being a bit of a jerk if it means that the overwhelming majority of cases you alleviate the pressure on people to perform and succeed in ways that which society affords respectability on, that your value comes from your ability to find respectability and your respectability is not here in the human condition. Honestly, I think the strongest argument is a parent who doesn't tell that their kid is special and is merely an average is a bad parent, a bit of a jerk, and their kids are not going to respect that. And it has particularly pernicious effects for women, racial minorities, and other gender minorities.",constructive3,4.0,williamarnesen,round6,williamarnesen_round6,1.0,78.0
210,"First for the guards, for the principal, we think there are two reasons why. Why on principle we firmly reject this type of tax. Keep in mind that the tax that they are describing is specifically a punitive one. That is that they concede that it is attempting to punish an action. That we think ought not be punished because it's not actually wrong. Their arguments about inefficiency are rooted in a idea that it is just to punish people because the things they are doing caused some kind of social inefficiency. We think it's not the case, just because of the manner in which you act creates a social inefficiency, in a housing market.",constructive1,,srao3,round1,srao3_round1,1.0,80.0
211,"That means that, what you have bought or worked for and used your own money to purchase. Or what your ancestors have deemed to give you, that they acquire in a moral manner and are legally and morally allowed to give to you. We think that it's not right to punish people for that. The reason for this is because we think that especially with regards to personal home ownership. Keep in mind, yes, they talked about vacant homes, but the modeling that side government brought us. Was that, homes that are for personal use, that is the one you live in. Which is literally the one you occupy. Unless there was no better claim to being the rightful owner of it. Even from a non property rights standpoint. Even in terms of a perhaps a more consequentialist standpoint. The fact that you actually occupy it and are the user of that thing means that you have a stronger claim to it than anyone else.",constructive1,,srao3,round1,srao3_round1,1.0,80.0
212,"We don't think even when homes are sometimes not occupied for very extended periods of time, that this somehow relinquishes your control over it. Just like, when you park your car, it doesn't mean that it now can be somebody else's to claim. Because we think that in order to have societies where people respect one another and respect the prosperity that other people have worked for and made for themselves, that we need to respect.",constructive1,,srao3,round1,srao3_round1,1.0,80.0
213,"That we need to respect people's claims over things that they consistently use. And we would hold that personal home ownership is the definition of this principle. But we also think that even irrespective of this solely more opens, but we think that it is better for society and more stable for us to incentivize prosperity and incentivizing the acquisition of greater and greater wealth for oneself, for one's family.",constructive1,,srao3,round1,srao3_round1,1.0,80.0
214,"We think that when we incentivize these things, we incentivize hard work. We incentivize people trying to make better for themselves, better for the people they care about. And what this does is this produces more public affluence in general. Since in order to do that, they must do so by providing services for others that they can use to, make themselves well.",constructive1,,srao3,round1,srao3_round1,1.0,80.0
215,"second under this, about why this is going to increase inequality. We think, that they completely mischaracterize how this actually going to affect lower income people. We don't think it's the case that because this tax has now come in. That suddenly everyone's going to be trying to sell their vacant homes and is going to suddenly flood the market, reducing the price. In fact, the PM concedes this, in his speech at the bottom. When he blips very briefly, these people who own homes have the money to pay for this tax.",constructive2,,srao3,round1,srao3_round1,1.0,80.0
216,"We think these people who own homes do have the money to pay for this tax. And not only do we think they have the money to pay for this tax, but we think that upper class people not only are better able to tank this tax out right. But they also have better ways to reduce their own tax burdens broadly. Because they can hire better tax accountants or they can do all of the other crazy stuff that rich people do when tax codes have a bajillion different independent taxes. There are different loopholes to get around them, and now we are adding one more. We think that this means that there is no reason that they will be selling the houses. But rather that since they now have to pay more money, even for the house that they actually independently live in. The houses that they are renting, they raise the rent for to make up for this tax.",constructive2,,srao3,round1,srao3_round1,1.0,80.0
217,"This means two things. First of all, all of their arguments about people now being more easily to buy homes because suddenly houses are not being sold, they do not have access to it. Even if that happens, they still don't have access to it because it's part of the upfront cost of, maybe it's not part of the upfront cost of buying a home. In terms of literally the amount that you put down. But it's certainly part of the cost of home ownership, that someone makes when they make the calculation. Should I buy a home? The added tax that they are adding to even lower and middle income people. Who manage to buy a home now, this is certainly part of the calculation they make.",constructive2,,srao3,round1,srao3_round1,1.0,80.0
218,"So we don't think it's the case that now they suddenly can buy lots of houses and two, now that they are stuck renting, this means that the rent goes up and so it is worse off for them. This increases the inequality and it negates any arguments that they have about reducing generational wealth.",constructive2,,srao3,round1,srao3_round1,1.0,80.0
172,"So, first on principals. Recognize that who we care about the most in this is the most formal people, the people who cannot defend themselves. The most probable people who can't self defend, in this case, were clearly children who were ages birth to five who have no way to advocate for themselves. They have no political power to do so.",constructive1,,gabbishilcusky,round2,gabbishilcusky_round2,1.0,80.0
173,"They have no ability to verbalize their needs. They have no one looking out for them. So, I think first if the positive right and the need of the government to protect them. I think the government is established to provide certain services for its people. I think it's already clear that we have an expectation that the government should provide K to 12 education because we recognize the impacts it has both on society and just the inherent right of the government to find these people. I think all needs to give us a meaningful reason why the difference between this preschool, birth to five, is meaningfully different than the obligation the government already has to K to 12.",constructive1,,gabbishilcusky,round2,gabbishilcusky_round2,1.0,80.0
