,text,label,rating,username,round,id,win,score
1355,"Yes, it is true that most of these pressures are from norms. But on the margins, when child care would make a difference, we believe that taking away that child care is an infringement on women's rights, and giving it somehow helps. Even if it doesn't solve all the problems, it's still a marginal benefit to women, which we believe is very important. And also, our third argument actually explains why we get rid of those norms in the long run, because when we normalize child care, it creates liberation for women. So why is that the case? People in the status quo, they stigmatize child care. They believe that women who have jobs, and have careers, and put their children in child care are not being very motherly. And as a result, are doing some disservice to society. We believe that when the state sponsors child care, and pushes their heart and soul behind it, more minds and ideas are changed. Why is that the case? We believe that the state is the ultimate bully pulpit. They decide the norms of society, not just in Western liberal democracies like the United States, but also around the world. For example, in China, if the CCP says something, most people are going to follow along with that idea. And as a result, we believe the state is a key actor in the formation of norms. So if the state says it is acceptable for women to put their children in child care facilities, more and more people will begin to accept that. And as a result, we see more women not staying home and taking care of their child, but rather pursuing careers, which further liberalizes them, further generates more wealth and independence within women, which we believe is uniquely important. Look, biology and horrible societal norms have pushed women into this corner, but we believe that child care is the unique and only way to lift that unique patriarchy that woman suffer. Thank you very much.",constructive1,,pmanisca,round2,pmanisca_round2,1.0,78.0
1560,"First, why is religious Liberty so fucking important? It is paramount. It is tantamount to the right to life itself. Because life only has value in so far as you have the autonomy to do things that you care about. Things only have value in so far as you put value on them. That is to say, debating is only a good option for me if I choose to debate and I like to debate. And religion is the lens through which people put value on things. That is to say, you need to be able to exercise your religious liberty because it controls what is the ultimate good and the ultimate harm in your society. And bridging on religious Liberty, it's literally tantamount to ruining people's lives, because you tell them they have to do certain things that might get them sent to hell, or they cannot do certain things that they believe are necessary to get them in to Heaven. Religion is the lens through which people give meaning to their lives and when you infringe on religious liberty, it is tantamount to depriving their life at any meaning whatsoever. We think they have to engage with the fact that religious Liberty is the most important right that they've never responded to. But second of all, I think as they just never engage with, we're fine infringing on state's rights, whatever conception that they want to make up in the DLO, but they never gave you in the LO. To the extent that infriging on religious liberties is far worse because it's asymmetric on those who had the most power. And because you can't give these liberties back after you take them away. And because it's critical to not forsake to containing these religious beliefs within their own sphere of religion and not getting creationism taught in schools because now these people are scared that the government isn't going to represent them.",constructive1,3.0,srbaxi,round5,srbaxi_round5,1.0,81.0
1506,"of optimism. We think when you said positive messaging over time it builds off the to a positive view of life. And leads just sort of a longterm view that kids themselves deserve justice. We think this really matter from parents are telling their kids. We think parents have a lot of control over their kids' lives. Today's parents for the most part are like raising their kids or include active socialization. That is allowing the parents who control how kids think. We also think that kids necessarily look up to their parents who they see them as role models and things like that. We think therefore it's really important for parents to what's given to their kids.I think you'll see something like... The examples of some of these kids are really, take a long time to show that their parents are abusive. As they look up to their parents so much. We think it's really important and matters what sort of message parents are telling their kids and what sort of aspect of socialization is going on. And we think with this sense of optimism that parents are able to instill in their kids, kids feel like they can overcome barriers. Right? Do you think that a parent for instance would tell a child that racism exists? But can tell them that they can overcome it.

We think this is especially true for minorities or low income kids who often might lack the confidence or feel the effects of the stereotype effects and other psychological biases that can keep them from succeeding when it really matters.

We think in the longterm that's all something that instead of kids, I'm turning more pessimistic looking down when they're able to see the long sort of arc of justice and are able to fight for what they believe in really important circumstances. We think this manifests itself and you're able to see this through like psychological studies that show the value of positive illusions and this sense of control we can get ultimately leads to longterm happiness for kids because they feel that they have control over their lives. Because they have this optimistic or positive messaging. But they also feel that if something goes wrong they're able to accept it. I'll talk about this more a bit later.

",constructive1,4.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1507,"We also think that kids are better able to do things like fight against bullies. We think that they can survive these juvenile attacks and things like that because they are more resilient and they know that those attacks are sometimes empty words or threats don't matter, the same way that they do so we can get More confidence in able to overcome resilience in life especially if they're attacked. We also think it's really important because parents are giving messages to kids. There's also a lot of outside messaging, right. When you think when you instill the sense of confidence were able to fight back against like outside societal messaging about like what body types you could look like for instance. Or like other things that outside society, whether it's the media advertisements, things like that. Is our society just trying to tell their kids. We think that these are probably going to exist in either world. But we think when parents are able to give their kids extensively positive and confidence messaging, and tell their kids they're special, the kids feel that they are able to like defeat or confront these negative stereotypes. I think this manifests itself when you see lower rates of things like mental illness or kids harming themselves and things like that. Because they are able to have this positive illusion and that uses psychological benefits to their own advantage.",constructive2,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1508,"We also think that you are just able to promote teaching good character traits in students. We also... In your kids. We also think this is a similar analogy to why children's oftentimes often emphasize the battle of good versus evil. Or that people should just go out and do good in the world and because it teaches kids these good moral stills is good moral characters. We think that when parents are able to say that their children have some sort of inherent goodness or character, they're going to be able to go out and do better things in life. They're going to teach fundamentally good character traits that are going to help the student succeed. ",constructive3,2.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1509,"We don't think this society where people are just excusing bad behavior. We think it creates a scenario where parents can set realistic expectations, but kids are able to know that they themselves are the victim of bad behavior, that they can try to overcome it. And if the kid is responsible for the bad behavior that they know that they're able to change it and see that personal growth. But we think is most important is being able to confront that failure or being able to go in front of that bad moment and learn from it and do something else.

We think if kids don't see themselves as special and just see themselves that I am formed this way, there's nothing I could do to change the way I am, they're never going to have any incentive to try to change a character. But when kids understand it and get this message from their parents, that they can do things that are inherently good or inherently special, they will see a greater mechanism can change.

",constructive4,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1510,"Now we think that's also important to talk about how kids see defeat in a larger personal rate. We think that they... It's good to have this message that they can deserve working with that. We think this is especially true for minority kids or low income kids that may see very structural barriers that are stacking the deck against them. So we think we give them a unique incentive to push forward and try to fight those barriers. We think this manifests itself or like greater amounts of minority or low income kids being able to get who's secondary education and things like that. And feel defeat when they oftentimes wouldn't buy societal racism thing. But that means they're able to see longterm there should be a sense of justice in there and Also think we see things like greater rates of activism on students because they're able to see the rights that are important and prejudice fight for them. We don't think this will manifest itself on the flip side that off might say about, well maybe since you're going to go to because they think they're special. Remember how we modeled for you that it's about this inherent goodness and character, these universal values, not values that are based on hate or some sort of supremacy based on things like that. ",constructive5,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1511,"is are you going to be able to have an optimistic outlook, be able to change your shit?Even if you happen to do something bad, how are you going to learn about situation? We think that you see that when kids are taught these good values by their parents. We also think that makes a difference for especially shy kids who now take this personal growth and benefit. We understand that if you're even doing the by the best case scenario from set out. But maybe not all kids are going to benefit. We think the majority of kids it's going to make a huge difference for them, especially if they're shy and more points in life. We also think that manifests itself with more success, more economic success, more kids going into education, but also more kids becoming activists fighting for issues that they believe in. Because they believe that they have inherent self weapon are less likely to see themselves get paid up. Now let's quickly look at the counterfactual.

The counterfactual rate is just in the absence of confidence. We think that all of that things you get in society now still exist. You get things like bullying, you got things like racism, structural barriers. You also get mixed messages from society about what is good. And you have no way to fight back against them. Oftentimes when you try to get positive messages in high school or later, it's too late. These children are foreman and there is still plas... The plasticity in their brain and stuff happens when they're younger. When they're spending a lot more times with their parents.

So you have two scenarios. One where parents are just mean and pessimistic. We don't think this leads to good outcomes. As more parents are those realists and have no confidence in But it was Things that challenge in life, they don't feel like they have the confidence to overcome it. So we think overall we are teaching that this inherent goodness in character, it leads to kids being able to better succeed in life. But not just succeed in terms of like maximizing their utility, but also being able to maximize their happiness by making sure the arc of justice in the longterm is helping them succeed. Very proud to propose.",constructive6,4.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
40,"Misses the boat when they don't engage in any meaningful way with our principal argument about the nature of democratic states. What did we tell you? We told you that democratic states operate via democratic decision-making where elected officials are voted upon by voters. By failing to protect the ability to participate itself, that rendered the democratic states non-existent. It is elected officials choosing the voters. When you enable elected officials to pass policies which functionally disenfranchise people, why is this the case? What we told you just now was that the people who are disenfranchised as a consequence of social exclusion and stigmatization by saying, for instance, ""You can't wear your religious symbols into the public scene,"" is in effect saying ""You do not matter, your opinions do not matter, you're disenfranchised."" The consequence of this, then, is that you cease to be a democratic state if you do not uphold the most fundamental religious principle.",constructive1,,kflynndo,round5,kflynndo_round5,1.0,77.0
41,"What actually happens mechanistically when you threaten to cut all federal funding to an entire state? People either comply because they are afraid of losing all social services as they could so quickly explain to you that this would be a terrible day. We agree which is why people will recognize it's a terrible thing and likely comply. In the instance that they don't, they're going to sue. We think this is a small minority of cases. It is not the case that a state governor would be willing to say, ""Ah, we're not going to get any federal funding because we're discriminating. I guess that's just that."" No, they will take you to the Supreme Court. We think that we are very likely to win in those instances.",constructive2,,kflynndo,round5,kflynndo_round5,1.0,77.0
42,"But third though, perhaps people will be resentful about this, right? Perhaps it's the case that like in the civil rights movement, people don't want the federal government to infringe on what they have decided at the state level, for instance, through segregation. It is just true that the civil rights movement was never popular in the United States during the sixties and seventies. It achieved most 30% support. Rather though, we tell you that we restructure social relations going into the future. This is the argument about the way that institutional signaling functions in racialized and religious contexts. With the state, by condoning the ability to discriminate or to label inequalities as those which are suspicious or not deserving of the same professions as everyone else creates stratified system of wealth. Not of wealth, but of social relationships and that's a type of social death upon those that it punishes.",constructive3,,kflynndo,round5,kflynndo_round5,1.0,77.0
43,"For instance, we think that... important argument, we think that for instance, the fact that the cake maker person won their case in the Supreme Court is evidence that people take religious liberty very, very significant. But the nuance they missed that we gave you in our last speech is that religious liberty in the status quo is only protected for dominant groups. That is, because you have a concentration of wealth in the Anglo-Protestant bastions of privilege in this country, religious identity is then able to only be defended via test case lawsuits because they're funded and bankrolled by massive, massive groups of wealth that then lead to these test case lawsuits that get to the Supreme Court. But on our side of the house, this applies to everybody. In the status quo, for instance, the ACLU is vastly overtaxed and not be able to bring these test case lawsuits to the Supreme Court every time they happen.",constructive4,,kflynndo,round5,kflynndo_round5,1.0,77.0
44,"So why then is religion integral to humanity? We told you not just that religion is a belief. It defines your social reality. If you act contrary to your religion, which you have deeply, deeply believed in, you are possibly subjecting yourself to eternal damnation, right? We think that this is believed in the vast majority of cases. Religious belief is the most important, right? And always takes precedence over everything else. This then means that these things not only has an obligation to protect it, but also that it supersedes the rights that they have talked about, which we don't think are likely to be violated anyway. Because again, everyone is just going to comply.",constructive5,,kflynndo,round5,kflynndo_round5,1.0,77.0
1375,"Okay. On to our case. First, on kids both in early childhood and in their later education. So, one, I can note a couple of things. This debate is also about healthcare. Note how frequently poor kids have systematic health issues that emerge at a really young age that can lead to disabilities later in life, that then have to be treated over the life course, such as lead poisoning, which frequently happens to kids who grow up inner cities, they get lead poisoning when they're, like, two and it's never cared for. I think solving that's a pretty good thing. I think especially because then you're healthy enough to do things like go to the Pre-K that's provided to you.",constructive1,,maiyawerba,round2,maiyawerba_round2,1.0,80.0
1376,"the reason why people fall off the education system, is because their dependents, or their family unit, you getting an income is more important than you continuing your education. So, they're like, ""You should drop out of high school so you can start making some money, because we all need to take care of grandma. I think this happens less when your entire family has been taught to value your education from a very young age. When your entire family is like, ""Hey, your education is free. We should value it. We should care if you're getting it. The government's telling us it's important because they're fucking paying for this shit, so we should all care. We should let you at least finish high school or middle school, even. I think this creates an incentive in which the longer you stay in education, the more invested you become, especially if it's a thing that you're enjoying. I think, insofar as this is true, you get more people who value their education or who are more likely to try and go to higher level institutions even if necessarily they might have to take out loans to go there, I'm not taking any more also, just so you know, to take out student loans, I think they might think it's more worth it, that they might be more likely to also apply for scholarships that they might've previously not done because they might not have thought they were qualified for them or because they would have qualified for them. I think this creates an incentive in which the longer you stay in education, the more invested you become, especially if it's a thing that you're enjoying. I think, insofar as this is true, you get more people who value their education or who are more likely to try and go to higher level institutions even if necessarily they might have to take out loans to go there, I'm not taking any more also, just so you know, to take out student loans, I think they might think it's more worth it, that they might be more likely to also apply for scholarships that they might've previously not done because they might not have thought they were qualified for them or because they would have qualified for them.
",constructive2,,maiyawerba,round2,maiyawerba_round2,1.0,80.0
1377,"Also note, this brings me to my next point on impervious education system. Oftentimes, there's such a low critical mass of course students at elementary, middle, high schools that, straight up, schools don't prioritize giving resources to them, because there's not enough of a critical mass. But we think, however, when you get more kids coming up through the occasions from every level, school at the individual level will prioritize more resources to poor kids. They'll be like, ""It wasn't just one kid in my class who couldn't come to school today because he has go to work, it's 15."". We need to solve this communication. These kids are getting school lunches. We need to make sure they're getting more money. We think this leads to like better institutions, overall, for these kids. We think that it means that their institutions care more about them, they're more prioritized for education, they'll probably stay in school longer to propose.",constructive3,,maiyawerba,round2,maiyawerba_round2,1.0,80.0
1691,"So the first question, what's most likely to happen inside the opposition's world? There are two premises here that my partner presents to you, right? One, we think that society is inherently driven on competition, right? You are always going to need some sort of metric to be in place to determine like distribution of resources, allocate position of superiority. It's something that just happens naturally in our human beings as like an evolutionary survival instinct.",constructive1,3.0,kimevelyn37,round6,kimevelyn37_round6,1.0,77.0
1692,"takes over is ultimately going to be the superiority that comes from so-called objective measures of success within our society. We think that looks like privileged individuals, the elites within our society who have being the only ones that have achieved these metrics of success. They are the only ones that are determined to be special within our society, because they've had increased access to resources, increased privilege. Society always works in their favor, and they're the ones that get like CEO positions or high academic merits or something like that. Ultimately we think of the narrative of specialness is something that combats this and co-ops this is that we have a different metric, but everyone can be included in. We think that it is an all-encompassing metric that human beings and all interests can engage in, right? We think- ...not at this time. We think that I'm going to elaborate on this a little bit more when I talk about my second question. Let's move to there. About the positive impacts of being told that you're special, right? Because all up and down opposition bench, they tell you that it's like demoralizing if you failed after being told that you were the one that deserved it. We think that far more demoralizing when you're told that you're going to fail from the start or that you don't have inherent value or that you're never ever going to be able to fight against these structural disadvantages that prevents you from achieving success. That's the alternative that they ultimately advocate for on side opposition because what they're going to do is they're going to be leaning into this horrible system of structural disadvantages and encouraging complacency. This is the idea of the self-fulfilling prophecy. If you don't have a positive narrative being told to you from childhood that you deserve success and that you are able to achieve it and ultimately what replaces it, is the idea of negativity and inferiority. This belief that you simply aren't capable of achieving that sort of success or change. We think that's extremely harmful. We need to tell kids that they deserve it even if they might fail, right? Because we think that prevents this sort of self-fulfilling prophecy from coming true and keeps them from giving in, right?",constructive2,3.0,kimevelyn37,round6,kimevelyn37_round6,1.0,77.0
466,"Our first main argument is that post-secondary education is key to individuals having formative experiences and learning ethics and values that build the fabric of society. This, post-secondary education is where students are introduced to society and their role in society both economically when they learn a specific trade or a specific major of study and they go into that major of study and learn how they fit into the workforce and socially when they learn how they fit in society and how they can be a productive member of society.",constructive1,,arjunp,round2,arjunp_round2,1.0,77.0
467,"Additionally, self actualization, which is the highest part of Maslow's hierarchy of needs is achieved during post-secondary education. You learn who you are and what you can offer to society and what value you have as a human being. That's a key part that children in a Pre-K education are not sophisticated or old enough to understand, but in a post-secondary education system, kids can achieve that. The comparative here that if we don't fund Pre-K education more than current levels, students will still learn reading and basic social skills. But if we take away money from a posting education, essentially kids who cannot afford these schools will be drawn out of the will not learn any of these valuable skills and they will not be able to get a spot in the economy and future workforce because posting education is a lot more expensive.",constructive1,,arjunp,round2,arjunp_round2,1.0,77.0
468,Our second argument that there's no regulation or accountability for Pre-K education compared to post-secondary education.,constructive2,,arjunp,round2,arjunp_round2,1.0,77.0
469,"The DOE regulates K–12, but Pre-K is largely unregulated by the DOE. This means that all these schools, all these Pre-K organizations that wants to pour money into, they have very little regulations, very little transparency and there's a lot of room for corruption. Public universities on the other hand are either run by the state, which means that they have the supervision and oversight of a state and of a government or they're accredited, which means they have the supervision of an independent body to make sure they are fulfilling education properly.",constructive2,,arjunp,round2,arjunp_round2,1.0,77.0
470,"None of this exists in the Pre-K system. Why does this matter? It means that investing in the Pre-K system exacerbates inequalities. Poor students will be going to Pre-K system that do not have oversight and do not have effective programs. While the rich students will continue to go to good Pre-K programs. So essentially no level inequality is solved by giving more money to Pre-K but rather the rich students get good at good programs and the poor students of... The rich students go to good programs and the poor students go to bad programs. This should ethically be rejected on a principle matter because it means at the government's model, essentially sanctions, inequality and sanctions further divide between the rich and the poor in the U.S when the very role of education is supposed to be an equalizer and something where someone can go from one socioeconomic level to a higher socioeconomic level.",constructive2,,arjunp,round2,arjunp_round2,1.0,77.0
471,"Our third main argument is that post-secondary education is key to workforce pipelines that sustain aid the economy of nations such as the U.S and be individual upward mobility. Trade and emergencies are key to sector shortages. For example, in the cybersecurity industry, there's a shortage of qualified workers who can work there if we invested in Pre-K, we are not necessarily filling these shortages, but if the government invests in things like cybersecurity training schools or schools that focus in tech, we are filling these shortages that are key to the economy. If we have a shortage in a specific industry or a sector that essentially mean that sector will not be able to produce innovation, which is the internal link to economic growth in the long term.",constructive3,,arjunp,round2,arjunp_round2,1.0,77.0
472,"So if we want economic growth in the long term, which is the best way to elevate people of all social classes, and the best way to elevate the prosperity of the country as a whole, we need to make sure all these workforce shortages are filled and the unemployment rate currently is really low so it's clear that we cannot do that in terms of retraining and people are already in jobs.",constructive3,,arjunp,round2,arjunp_round2,1.0,77.0
473,"So education is the only way we can actually fill these shortages and make sure all sectors of the economy have enough people to successfully run. So if we don't invest in these trade schools, and if by the government's model, we actually divert money away from these vocational schools, which by the way, they even concede in their previous speech that vocational schools are good. If we divert money from vocational schools, that means these shortages will only get worse and there'll be economic gaps that hurt the longterm stability of western liberal democracies. Now, college also matters for individual upward mobility. As I've mentioned several times, the main rule of college for an individual is for them to be able to elevate socioeconomic status.",constructive3,,arjunp,round2,arjunp_round2,1.0,77.0
474,"For example, if they start off in early childhood as poor, college can be an opportunity for them to learn a specific skill and to elevate to a higher socioeconomic level which ends the reinforcing cycle of poverty. If we don't actually fund these schools and give students opportunity to have scholarships and financial aid, which is where a lot of this public funding is going to, these students will not be able to go to these trade schools, go to these specific schools and learn a skill that can bring them out of poverty. This is very important because poverty and that structural bounds are the lowest class of society and if we don't have an education as a tool for them to get out of the structural bounds they will face many problems that will never be resolved",constructive3,,arjunp,round2,arjunp_round2,1.0,77.0
475,"Onto my fourth point at post-secondary function increase the student loan crisis. This is very key because if we do this sudden government model where we pull out funding from vocational schools and from universities and suddenly divert them to Pre-K, all the students who rely on financial aid will suddenly know how to have a lifeline.",constructive4,,arjunp,round2,arjunp_round2,1.0,77.0
476,"This prevents wealth building in the future because if students are saddled a bunch of financial with a bunch of student debt, they will not be able to do things like buy a house and gain other features that are important to integrating themselves in economy and society. Now to reputation, I have already addressed their vocational skills argument because they literally draw from vocational skills with their but I'm going to try develop in arguments that doesn't require public funding and because we made specific arguments and there's no accountability for childcare, simply pouring money in these systems is not the correct way for us to help families and we'll turn the argument. Universities are key to empowering women and giving them a spot in the workforce",constructive4,,arjunp,round2,arjunp_round2,1.0,77.0
448,"Because Live tells you this is the most critical period for development in this child's life. And what it does is create a snowball effect based on the way that public institutions are funded in the current system wherein they are based largely on performance, like analysis and test scores. And the ability for a child to perform in that system. What this incentive means is that when a child starts doing better early because they are better incentivized by the government, it leads to better scores and better results when they go into different public institutions later on in life. What this means is that these institutions are better funded on aggregate because the children are performing better. There is a direct state incentive to make these institutions better in order to match the level of excellence from the children that is being installed at that young age.",constructive1,,jaketsullivan,round2,jaketsullivan_round2,1.0,77.0
449,"What it then means is that the teachers, the resources, all of these things get better in these institutions as they have been accepting more and more of these better children that are being dealt with at the base level as like a sort of grassroots, holistic change in that sense, right? So all of this analysis that we give you as to specific impacts, A, are the public education system and why it gets better on our side of the house, and B, why this means that when you have teachers that are now better incentivized to deal with students in one-on-one fashion, this means you have students that are less de-incentivized from dropping out",constructive1,,jaketsullivan,round2,jaketsullivan_round2,1.0,77.0
450,"So the second theme, which kind of links back, right? So we told you about how the parents are better mobilized to deal with situations, right? We think that what this means is when you free up these otherwise loft resources that don't happen when you're forced to probably pay for childcare, right? What that means is, A, you have time, money, resources that you could have otherwise been funneling into daycare, you would've had to do. What that also means is A, you're likely to be a more attentive, better parent when you just have more time to spend with your kids. It means that you have less of a view of your child as like a financial burden, and maybe even you, yourself as an actor are better able to better mobilize and better fix your own circumstances when you're not bogged down in the financial debt that having a baby costs, right?",constructive2,,jaketsullivan,round2,jaketsullivan_round2,1.0,77.0
451,"Because having children is expensive. It's just a thing we all know in society and it's a thing that has kind of stigmatized the idea of young parents and why people becoming parents is that idea that children are going to screw you long term because you have to probably work three jobs. You have no time to do anything. And you go into debt trying to help this kid, if you're not able to pay for it upfront in the beginning, right? So when that happens, it creates a perpetual A, debt that can kind of incur itself on aggregate over time if you're not able to meet these financial requirements having children. So this economic mobility means you have better means and incentives to care for the children. It means the children get better when they can then do and use this extra love and care and bring it back into the institutions, which are now better on our side of the house.",constructive2,,jaketsullivan,round2,jaketsullivan_round2,1.0,77.0
131,"First on the point of stability. I think it's important to, as I mentioned earlier, important to recognize that a lot of these areas we're talking about. Because when we're talking about this tax and we're talking about this punitive tax applying equally, we are talking about a lot of poor communities that the younger generation inherit from their parents and and their grandparents before that.",constructive1,,vkamr052,round1,vkamr052_round1,1.0,79.0
132,"I think when we're talking about these communities we also need to qualify a little bit, the unique historical and cultural value a lot of these communities offer, which isn't necessarily something that you can quantify, but it's something that means a lot to these communities and it's something that has meant a lot, especially, to marginalized communities who haven't had a lot of dignity in the way they've been treated by the state and the way they've been treated in a lot of the communities that the first speaker, the prime minister comes up and mentions, when he talks about the fact that white folks were very exclusive in their housing practices generations ago. I think we need to recognize that that's something... The stability that that offers, and I am with my partner's points about how it also makes it easier just to have a community of people where you know your neighbors, where you can go out and practice, go to your local churches and establish local institutions. Not only does that make life cheaper and easier, but it also makes life more stable for youth growing up in this community. On the comparative, I think that's uniquely valuable and I think uniquely, like keep that under our side of the house, when we make it just cheaper and easier to be a marginalized person and a poor person in these communities.",constructive1,,vkamr052,round1,vkamr052_round1,1.0,79.0
133,"On to the point of local politics. And I think this is something where, O.G didn't really talk a lot on. When we talk about these areas, we're not just talking about stability. We're also talking about political stability. As someone who's renting a house, I think that renting a house just because of the point that... Especially in this class is very well the government's point on the idea that like as a renter, you're constantly in the state of a housing mobility. You're constantly trying to move around, evaluate your opportunities for what the cheapest possible alternative to where you're living is. I think having this process is even worse when you have predatorial rental practices on the part of large corporations. So I don't think you necessarily get to invest in your community, politically speaking, the way you would under a situation where you can actually own a house. I think this is especially true in areas where local politics is super important. Where you vote on air, where you vote on your judges and you vote on attorneys. Where all of these voting decisions and political decisions tangibly affect how your community is shaped in the future.",constructive2,,vkamr052,round1,vkamr052_round1,1.0,79.0
1401,"Let's talk about the second extension that Jonathan gives you, which is this concept of rent and why it's the worst alternative. We tell you that the alternative is, and they can see this mega developers coming in because this motion is about personal home ownership, whose tax substantially increases, but corporate home ownership is not affected in this debate. And as such, we're going to get huge waves of individuals who are private owners selling their property, decreasing the prices of property, and as such, that's the perfect opportunity for these actors, these mega developers, to buy a large swath of property. This is the fundamental reason why they're more likely get monopolistic situations where they control the entire rental market that people are now dependent on. We think it's more coercive than middle-class landlords because they own so much property and you don't have the fluidity of moving to a different landlord who might be potentially better because there's this corporation that owns a large amount of land in this area or neighborhood, and as such, it's very easy to collude and to raise rental prices. We rather have the middle class get this money from the rent, then mega developers. But furthermore, something unique about renters means that they have no control because landlords can suddenly increase prices. Landlords can ignore when you need like your home fixed or something like that. If there's a pipe broken in your home, they can simply ignore that situation. They can cause renovations because renters are inherently very sticky. What do we mean by this? It means that it takes time for them to move from one area to another. There's a huge opportunity cost of getting a new truck to move all of your furniture, changing, your address, changing everything that your postal code has been associated with in the past and also moving your children from one neighborhood to another. This means that renters are likely to be more coerced and homeowners because they don't have control over what happens and their demand for that piece of property is hugely inelastic. So that means that landlords have a lot of control over where these people are going to live.",constructive1,4.0,vivianz101055,round1,vivianz101055_round1,1.0,78.0
709,"First on how this is just for veterans. We think it's a legitimate choice to want to own houses and to choose to do so for three reasons. First, for social prospects. I think this is one, beneficial for the individual and then two, beneficial for the community.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
710,I think it's beneficial for an individual because owning a piece of land gives you a unique We think that when you are renting it is likely that you may have to move out of that house in a couple of years or you may move out of that apartment in a couple of years because the rent changes.,constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
711,"We also think that when you're not attaching a long term investment, as you are for a house you expect to own through the years, you generally feel less of a tie to the apartment your in or the community.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
712,"We think this is bad because you generally have less security and you feel less safe. We also think that this is a legitimate choice made socially because it's good for the community. We generally think that you feel a closer tie because you have this long term lease in the community. We think this is good because it causes you to want your community to be safer, causes you to entrap more into that universe.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
713,"We need to develop this and get this, because one, you have more turnover in apartments because you don't have these responsible ties. And then, two, because we grow bigger ties, giving more rent. Secondly, we think it's a legitimate choice because ... So, we say that like most areas, if you want any control over things like how your community chooses to act, what fees you have to pay, you need to actually open your home in a right to have a say in the homeowner association.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
714,"Recognize that ownership is attached So there's a positive correlation ownership and native correlation with So when that price rises, as a renter your then still paying more money increasingly.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
715,"However, when price rises and you're a home owner, your benefiting because your mortgage stays the same, so you're saving money and more money and your investment is generally better.",constructive1,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
716,"Second point I want to advance forward is on the economy. So recognize that given the reasons we say that home ownership is justified, many people are still going to want to buy a home. We think that for amount of people they are still going to be able to buy a home because they can afford, they can afford taxes that sets up.",constructive2,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
717,"Yeah, so given this I think you see more people are still buying homes, but can't actually afford them. I think this causes things like mortgage default and mortgage So those people are stuck in a rate they can no longer afford. They're still paying money on this, which ruins their credit and has longterm effects on the economy as a whole.",constructive2,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
718,"Secondly, I think you still see people wanting to buy, given the reasons that we outlined. I think that middle model, I think that it's probably but is it flat, or is it proportional to housing?",constructive2,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
719,"So not only is the economy because you can't actively pay your mortgage, but there's that trickle down effects of you no longer investing into the economy at the same rate that you were before.",constructive2,,gabbishilcusky,round1,gabbishilcusky_round1,1.0,80.0
1631,"of the values that Ganesha represents is dependent on the values that Vishnu represents. But then, if it's so interconnected that and if it's so balanced, and if it's all-inclusive: What is the need for having different gods? What is the need for having a polytheistic religion, and what benefits By virtue of the fact that a religion, a polytheistic religion like Hinduism, has female gods in positions of power. We tell you that stories, like epics and mythology, like The Ramayana, The Mahabharata, had women in positions of power that, in fact, guide and pilot society. These are not just fringe women, and these are not women who are given a subsidy law, as an in Christianity that is given to Mary. But rather women that are given the primary So, we believe that half of the section of the entire world's population, that consists of females, feel represented, valued at par with males, and therefore can access religion at such a level without personally compromising on that beliefs. By, or equality. And feeling that their family believes that antithetical to their religious beliefs, and having to pick between identities. [crosstalk 00:04:53] We that these personality conflicts are not going to exist polytheistic religions, and you can necessarily relate your own personal values to the millions of narratives that are available out there. We also believe in polytheistic religions that are so nuanced and so inclusive , as to include transgender gods. Literally, having gods that do not have identities. Essential, not only for feeling inclusive and relatedness, but ensuring that religion does not hinge on the side of absolution. We believe that a lot of the times when the Pope has to come out and say that, actually, Christianity does not interpret homophobes as being against The Bible. It was an action to ensure that homophobes. Sorry. It was an action to ensure that gay people don't feel un-included from the religion. That fortunately, the religion is still relevant in modern times. We feel like polytheistic religions don't have to really, necessarily change their interpretations, and have to go back on what they did, and create a lot of harm to society. By virtue of the fact it already has a lack of absolution, or a lack factors that will render it obsolete.",constructive1,3.0,ppk261,round8,ppk261_round8,1.0,
